Open,High,Low,Close,Volume,Timestamp
6638.68994140625,6700.93994140625,6533.5498046875,6673.5,4313959936.0,1530921599
6668.7099609375,6863.990234375,6579.240234375,6856.93017578125,3961080064.0,1531007999
6857.7998046875,6885.91015625,6747.97998046875,6773.8798828125,3386210048.0,1531094399
6775.080078125,6838.68017578125,6724.33984375,6741.75,3718129920.0,1531180799
6739.2099609375,6767.740234375,6320.72021484375,6329.9501953125,4052430080.0,1531267199
6330.77001953125,6444.9599609375,6330.47021484375,6394.7099609375,3644859904.0,1531353599
6396.77978515625,6397.10009765625,6136.419921875,6228.81005859375,3770170112.0,1531439999
6235.02978515625,6310.5498046875,6192.240234375,6238.0498046875,3805400064.0,1531526399
6247.5,6298.18994140625,6212.22021484375,6276.1201171875,2923670016.0,1531612799
6272.7001953125,6403.4599609375,6256.509765625,6359.64013671875,3285459968.0,1531699199
6357.009765625,6741.75,6357.009765625,6741.75,4725799936.0,1531785599
6739.64990234375,7387.240234375,6684.169921875,7321.0400390625,5961950208.0,1531871999
7315.31982421875,7534.990234375,7280.47021484375,7370.77978515625,6103410176.0,1531958399
7378.2001953125,7494.4599609375,7295.4599609375,7466.85986328125,5111629824.0,1532044799
7467.39990234375,7594.669921875,7323.259765625,7354.1298828125,4936869888.0,1532131199
7352.72021484375,7437.64013671875,7262.41015625,7419.2900390625,3726609920.0,1532217599
7417.7998046875,7537.9501953125,7383.81982421875,7418.490234375,3695460096.0,1532303999
7414.7099609375,7771.5,7409.10009765625,7711.10986328125,5132480000.0,1532390399
7716.509765625,8424.26953125,7705.5,8424.26953125,7277689856.0,1532476799
8379.66015625,8416.8701171875,8086.35986328125,8181.39013671875,5845400064.0,1532563199
8176.85009765625,8290.330078125,7878.7099609375,7951.580078125,4899089920.0,1532649599
7950.39990234375,8262.66015625,7839.759765625,8165.009765625,5195879936.0,1532735999
8169.06005859375,8222.849609375,8110.77001953125,8192.150390625,3988750080.0,1532822399
8205.8203125,8272.259765625,8141.18017578125,8218.4599609375,4107190016.0,1532908799
8221.58,8235.5,7917.5,8180.48,5551400000.0,1532995199
8181.2,8181.53,7696.93,7780.44,5287530000.0,1533081599
7769.04,7769.04,7504.95,7624.91,4797620000.0,1533167999
7634.19,7712.77,7523.44,7567.15,4214110000.0,1533254399
7562.14,7562.14,7328.65,7434.39,4627150000.0,1533340799
7438.67,7497.49,6984.07,7032.85,4268390000.0,1533427199
7031.08,7102.77,6940.7,7068.48,3679110000.0,1533513599
7062.94,7166.55,6890.54,6951.8,3925900000.0,1533599999
6958.32,7146.56,6748.24,6753.12,4682800000.0,1533686399
6746.85,6746.85,6226.22,6305.8,5064430000.0,1533772799
6305.56,6625.73,6249.07,6568.23,4267040000.0,1533859199
6571.42,6591.26,6124.52,6184.71,4528680000.0,1533945599
6185.79,6455.74,6109.03,6295.73,4047850000.0,1534031999
6283.65,6409.85,6237.5,6322.69,5665250000.0,1534118399
6341.36,6537.05,6225.72,6297.57,4083980000.0,1534204799
6287.66,6287.94,5971.05,6199.71,5301700000.0,1534291199
6221.42,6588.49,6221.42,6308.52,4895450000.0,1534377599
6294.23,6473.5,6276.41,6334.73,4328420000.0,1534463999
6340.91,6582.5,6324.97,6580.63,4992990000.0,1534550399
6583.43,6617.35,6353.73,6423.76,3984520000.0,1534636799
6422.57,6537.98,6361.55,6506.07,3311170000.0,1534723199
6500.51,6536.92,6297.93,6308.53,3665100000.0,1534809599
6301.07,6500.87,6298.24,6488.76,3377180000.0,1534895999
6486.25,6816.79,6310.11,6376.71,4668110000.0,1534982399
6371.34,6546.54,6371.34,6534.88,3426180000.0,1535068799
6551.52,6719.96,6498.64,6719.96,4097820000.0,1535155199
6719.95,6789.63,6700.96,6763.19,3312600000.0,1535241599
6754.64,6774.75,6620.75,6707.26,3295500000.0,1535327999
6710.8,6884.64,6689.71,6884.64,4019000000.0,1535414399
6891.08,7109.56,6882.34,7096.28,4659940000.0,1535500799
7091.71,7113.3,6970.82,7047.16,4145880000.0,1535587199
7043.76,7072.69,6834.69,6978.23,4463250000.0,1535673599
6973.97,7057.17,6920.16,7037.58,4495650000.0,1535759999
7044.81,7242.29,7038.05,7193.25,4116050000.0,1535846399
7189.58,7306.31,7132.16,7272.72,4329540000.0,1535932799
7279.03,7317.94,7208.15,7260.06,4087760000.0,1536019199
7263.0,7388.26,7255.44,7361.66,4273640000.0,1536105599
7361.46,7388.43,6792.83,6792.83,5800460000.0,1536191999
6755.14,6755.14,6404.72,6529.17,5523470000.0,1536278399
6528.92,6555.29,6396.87,6467.07,4264680000.0,1536364799
6460.17,6534.25,6197.52,6225.98,3835060000.0,1536451199
6223.38,6446.26,6201.22,6300.86,3671890000.0,1536537599
6301.57,6374.98,6292.76,6329.7,3714100000.0,1536623999
6331.88,6398.92,6260.21,6321.2,3849910000.0,1536710399
6317.01,6363.87,6265.09,6351.8,4064230000.0,1536796799
6354.24,6535.41,6354.24,6517.31,4210910000.0,1536883199
6515.41,6596.1,6456.17,6512.71,4076220000.0,1536969599
6509.4,6561.72,6493.55,6543.2,3216300000.0,1537055999
6536.68,6544.33,6460.1,6517.18,3273730000.0,1537142399
6514.06,6540.21,6257.52,6281.2,3910780000.0,1537228799
6280.91,6384.18,6265.71,6371.3,4180090000.0,1537315199
6371.85,6448.46,6208.34,6398.54,4431340000.0,1537401599
6398.85,6529.26,6395.95,6519.67,4348110000.0,1537487999
6513.87,6794.33,6496.36,6734.95,6531940000.0,1537574399
6735.05,6814.56,6616.8,6721.98,4509660000.0,1537660799
6715.32,6766.15,6679.42,6710.63,4197500000.0,1537747199
6704.77,6713.56,6580.9,6595.41,4177310000.0,1537833599
6603.64,6603.64,6381.86,6446.47,4726180000.0,1537919999
6452.79,6585.91,6397.89,6495.0,4437300000.0,1538006399
6495.29,6712.1,6464.95,6676.75,4606810000.0,1538092799
6678.75,6785.03,6598.32,6644.13,5014430000.0,1538179199
6643.1,6643.1,6511.65,6601.96,4363690000.0,1538265599
6604.71,6643.78,6566.54,6625.56,4002280000.0,1538351999
6619.85,6653.3,6549.08,6589.62,4000970000.0,1538438399
6593.24,6611.84,6537.9,6556.1,3979260000.0,1538524799
6553.86,6571.46,6454.03,6502.59,3887310000.0,1538611199
6497.91,6603.31,6497.91,6576.69,3838410000.0,1538697599
6574.15,6623.62,6557.41,6622.48,3671500000.0,1538783999
6622.45,6628.54,6577.8,6588.31,3259740000.0,1538870399
6590.68,6641.49,6557.04,6602.95,3306630000.0,1538956799
6600.19,6675.06,6576.04,6652.23,3979460000.0,1539043199
6653.08,6661.41,6606.94,6642.64,3580810000.0,1539129599
6640.29,6640.29,6538.96,6585.53,3787650000.0,1539215999
6586.74,6586.74,6243.74,6256.24,5181640000.0,1539302399
6239.25,6328.5,6236.47,6274.58,3783500000.0,1539388799
6278.08,6308.51,6259.81,6285.99,3064030000.0,1539475199
6288.49,6363.21,6280.15,6290.93,3085320000.0,1539561599
6292.64,6965.06,6258.68,6596.54,7370770000.0,1539647999
6601.41,6673.59,6571.37,6596.11,4074800000.0,1539734399
6590.52,6601.21,6517.45,6544.43,4088420000.0,1539820799
6542.33,6567.54,6450.04,6476.71,3924080000.0,1539907199
6478.07,6493.68,6445.31,6465.41,3578870000.0,1539993599
6460.92,6497.72,6449.0,6489.19,3379130000.0,1540079999
6490.09,6556.38,6476.0,6482.35,3253610000.0,1540166399
6486.05,6543.8,6462.98,6487.16,3672860000.0,1540252799
6472.36,6506.01,6451.27,6475.74,3716150000.0,1540339199
6478.89,6521.99,6468.86,6495.84,3424670000.0,1540425599
6484.65,6504.65,6447.03,6476.29,3230550000.0,1540511999
6468.44,6498.29,6449.61,6474.75,3306050000.0,1540598399
6480.84,6507.41,6453.53,6480.38,3393250000.0,1540684799
6482.66,6502.28,6447.91,6486.39,3445190000.0,1540771199
6492.35,6503.6,6306.99,6332.63,4199910000.0,1540857599
6337.04,6364.99,6310.14,6334.27,3781100000.0,1540943999
6336.99,6349.16,6316.88,6317.61,4191240000.0,1541030399
6318.14,6547.14,6311.83,6377.78,3789400000.0,1541116799
6378.92,6396.86,6327.38,6388.44,4234870000.0,1541203199
6387.24,6400.07,6342.37,6361.26,3658640000.0,1541289599
6365.47,6388.63,6294.57,6376.13,4390020000.0,1541375999
6363.62,6480.59,6363.62,6419.66,4174800000.0,1541462399
6433.38,6463.55,6408.16,6461.01,4700040000.0,1541548799
6468.5,6552.16,6468.31,6530.14,4941260000.0,1541635199
6522.27,6536.92,6438.53,6453.72,4665260000.0,1541721599
6442.6,6456.46,6373.37,6385.62,4346820000.0,1541807999
6386.13,6437.28,6385.31,6409.22,3705320000.0,1541894399
6413.63,6423.25,6350.17,6411.27,3939060000.0,1541980799
6411.76,6434.21,6360.47,6371.27,4295770000.0,1542067199
6373.19,6395.27,6342.67,6359.49,4503800000.0,1542153599
6351.24,6371.55,5544.09,5738.35,7398940000.0,1542239999
5736.15,5774.82,5358.38,5648.03,7032140000.0,1542326399
5645.32,5657.02,5498.94,5575.55,5279320000.0,1542412799
5578.58,5578.58,5519.56,5554.33,4303150000.0,1542499199
5559.74,5653.61,5559.74,5623.54,4159680000.0,1542585599
5620.78,5620.78,4842.91,4871.49,7039560000.0,1542671999
4863.93,4951.61,4272.11,4451.87,8428290000.0,1542758399
4465.54,4675.73,4343.98,4602.17,6120120000.0,1542844799
4611.57,4629.64,4365.64,4365.94,4569370000.0,1542931199
4360.7,4396.42,4195.68,4347.11,4871490000.0,1543017599
4347.69,4413.09,3795.16,3880.76,4679500000.0,1543103999
3880.78,4120.87,3585.06,4009.97,6825640000.0,1543190399
4015.07,4107.14,3643.92,3779.13,6476900000.0,1543276799
3765.95,3862.96,3661.01,3820.72,5998720000.0,1543363199
3822.47,4385.9,3822.47,4257.42,7280280000.0,1543449599
4269.00439453125,4413.02046804,4145.76513671875,4278.84645524,6503347767.18922,1543535999
4289.08896703,4322.97639207,3942.82208559,4017.26845712,6048016716.85497,1543622399
4024.46424203,4309.37731216,3969.71064261,4214.67193177,5375314093.10145,1543708799
4200.73317961,4301.51941165,4110.97847302,4139.8780641,5262697895.12074,1543795199
4147.32376691,4155.97928378,3840.44626837,3894.1309069,5089570993.52304,1543881599
3886.2948763,4075.62765492,3832.74993843,3956.89386975,5028069239.31427,1543967999
3958.89472485,3969.53585216,3753.99482663,3753.99482663,5302481573.52231,1544054399
3754.07446712,3874.96603127,3521.10172384,3521.10172384,5878333109.02888,1544140799
3512.59040851,3512.59040851,3280.22875211,3419.93720035,6835615448.39682,1544227199
3421.9104035,3506.04339159,3350.65070337,3476.11471452,5305024497.06153,1544313599
3473.22762038,3685.30559965,3469.09435766,3614.23427278,4947372847.28064,1544399999
3612.04639531,3647.33258231,3470.14441964,3502.65599577,5020968740.04215,1544486399
3497.5547337,3513.18494093,3392.2500529,3424.58807495,4696765187.87625,1544572799
3421.4583733,3534.22857953,3413.48135271,3486.95014412,4139364828.95223,1544659199
3487.87935755,3489.73939494,3298.13196161,3313.67725772,4343372456.24872,1544745599
3311.75191371,3329.55602092,3206.54229103,3242.48476281,4372763663.29151,1544831999
3243.99754038,3275.37782696,3191.30356157,3236.76164502,3551763561.38039,1544918399
3236.2747733,3305.75310795,3233.81979097,3252.83902595,3744248994.37924,1545004799
3253.12299273,3597.9178885,3253.12299273,3545.86476058,5409247918.11952,1545091199
3544.76156472,3701.34942887,3487.16920219,3696.05912776,5911325472.51183,1545177599
3706.82484989,3949.32295089,3687.23002226,3745.95076478,6810689118.77968,1545263999
3742.19518335,4191.22870639,3728.97463571,4134.44120304,8927129279.04703,1545350399
4133.703587,4198.42957996,3850.94616856,3896.54371704,7206015706.47559,1545436799
3898.08367671,4014.18251388,3855.73893391,4014.18251388,5605823232.54427,1545523199
4020.99467354,4085.72358463,3976.4057328,3998.98034184,6151275489.92045,1545609599
4000.33178206,4271.79245,4000.33178206,4078.59919478,7240968501.10825,1545695999
4081.03047102,4089.56159334,3760.02039224,3815.49060966,6158207293.44091,1545782399
3819.66669066,3893.35973112,3769.86381605,3857.29751969,5326547918.2356,1545868799
3854.68857317,3874.41687968,3645.44843766,3654.83353854,5130222366.47092,1545955199
3653.13192864,3956.13609361,3642.63210325,3923.91859424,5631554348.35522,1546041599
3932.49180904,3963.75880829,3820.40868219,3820.40868219,4991655917.4825,1546127999
3822.38483485,3901.9090157,3797.21912198,3865.95257679,4770578574.97409,1546214399
3866.83899926,3868.74298842,3725.86749335,3742.70033544,4661840806.32313,1546300799
3746.71338747,3850.91376479,3707.23130258,3843.51996727,4324200990.19464,1546387199
3849.21640853,3947.9812729,3817.40949569,3943.40933686,5244856835.70851,1546473599
3931.04863841,3935.68513083,3826.22287069,3836.74131867,4530215218.84018,1546559999
3832.03996811,3865.93453193,3783.8536653,3857.71761887,4847965467.09122,1546646399
3851.97396457,3904.90309592,3836.90012599,3845.19446017,5137609823.75761,1546732799
3836.51915828,4093.29744447,3826.51306238,4076.63268458,5597027439.59745,1546819199
4078.58505461,4092.61343706,4020.89395079,4025.24828708,5228625637.09382,1546905599
4028.47207166,4109.02106516,3996.95525626,4030.84799935,5306593305.06723,1546991999
4031.55201569,4068.40358144,4022.66280883,4035.29636921,5115905224.62691,1547078399
4034.41144545,4064.06655088,3659.17453883,3678.92468128,6874143795.71863,1547164799
3674.01543102,3713.88184691,3653.06980474,3687.3654818,5538712864.65637,1547251199
3686.97309735,3698.9783488,3653.81085703,3661.30098975,4778170882.56059,1547337599
3658.86811698,3674.75998688,3544.92722821,3552.95306759,4681302465.81578,1547423999
3557.31113168,3727.83629128,3552.28515158,3706.05222041,5651384489.83351,1547510399
3704.21630768,3720.15341533,3619.94912664,3630.67522467,5537192301.96239,1547596799
3631.5098712,3685.77705953,3624.67338834,3655.00688578,5394457144.65099,1547683199
3651.87098588,3680.13601133,3621.96099215,3678.56397636,5464420383.38187,1547769599
3677.99058389,3682.52000204,3637.08086521,3657.83943502,5002961726.8303,1547855999
3652.37783507,3758.53352345,3652.37783507,3728.56836493,5955691379.94133,1547942399
3725.44612463,3743.38797121,3583.01948596,3601.0135915,5582489559.53197,1548028799
3600.37273885,3608.84084892,3558.53714829,3576.03243928,5004347059.44597,1548115199
3575.08123989,3620.74655094,3539.72132372,3604.57705248,5313623556.00702,1548201599
3605.55702187,3623.06775216,3565.31403323,3585.12306636,5433755648.65326,1548287999
3584.5003014,3616.08741447,3569.09284671,3600.86550122,5262869046.43655,1548374399
3607.3903841,3612.92766233,3575.59733314,3599.7658879,5265847538.53257,1548460799
3599.7153629,3654.93319305,3593.34583728,3602.46043861,5098183234.66414,1548547199
3604.68726747,3612.67142766,3567.24575778,3583.96576317,5570752966.31456,1548633599
3584.28327917,3586.75087826,3439.23300929,3470.45054223,6908930483.46637,1548719999
3468.87015541,3476.06536415,3400.81972619,3448.11702209,5897159492.96958,1548806399
3443.89706175,3495.1748876,3429.38794807,3486.18175093,5955112626.75721,1548892799
3485.40928952,3504.80488538,3447.91581548,3457.79274724,5831198270.86504,1548979199
3460.54712403,3501.95413455,3431.59149165,3487.94538683,5422926707.35329,1549065599
3484.62588008,3523.28733174,3467.57468262,3521.06078726,5071623600.96582,1549151999
3516.13956776,3521.38822007,3447.92431416,3464.01332586,5043937583.94819,1549238399
3467.2116661,3476.22377768,3442.5869204,3459.15414635,5332718886.30653,1549324799
3454.9508136,3478.14811641,3451.93695191,3466.35743916,5227549544.8948,1549411199
3469.09170088,3469.09170088,3398.56538208,3413.7677183,5482196037.61486,1549497599
3414.92953864,3427.94560955,3394.21860755,3399.47164359,5004962682.80801,1549583999
3401.37643333,3695.61397521,3391.02375248,3666.78035061,7735623101.05035,1549670399
3671.58595682,3679.94151048,3646.55933455,3671.20370545,6158833644.65178,1549756799
3673.20153682,3695.03601276,3640.97995463,3690.18824383,6282256902.9225,1549843199
3695.61303928,3695.61303928,3642.28773261,3648.43062774,6277056433.57185,1549929599
3642.75185939,3668.58683348,3618.55692543,3653.52864497,6480384531.73272,1550015999
3653.60399078,3669.74651062,3617.2464285,3632.07060268,6438903822.53137,1550102399
3631.17019256,3646.25659694,3607.69780014,3616.88097021,6271044417.92334,1550188799
3617.36836687,3647.7950639,3608.20643294,3620.81075285,6091952230.58605,1550275199
3615.27026725,3652.84126709,3615.27026725,3629.78749138,5934744051.69985,1550361599
3633.35947964,3680.53728847,3619.18213016,3673.83629289,7039512502.6247,1550447999
3671.36998898,3936.66500089,3669.98232379,3915.71447331,9908216640.36486,1550534399
3911.66152075,4010.87942178,3908.15296756,3947.09440657,9933626654.81582,1550620799
3946.68498546,4000.48629461,3926.24692473,3999.82050882,8693373948.00982,1550707199
4000.25678662,4010.009483,3940.10818712,3954.1182433,7775128102.44287,1550793599
3952.4063737,4006.53838667,3950.81642747,4005.52660406,7826525254.37879,1550879999
3998.91627262,4166.28616128,3968.72669838,4142.52692999,8922258315.77183,1550966399
4145.45786231,4210.64175454,3793.70900544,3810.42743065,10794227451.2229,1551052799
3807.00244566,3913.70726513,3807.00244566,3882.69629339,9318796066.6747,1551139199
3878.6973183,3891.57896247,3837.98643789,3854.35793575,7931218996.38403,1551225599
3857.47978186,3888.80258758,3787.05877702,3851.04747978,8301309684.13533,1551311999
3848.2620255,3906.0584282,3845.82138085,3854.78528208,8399767798.45704,1551398399
3853.75713203,3907.79548566,3851.69234979,3859.58375221,7661247975.11185,1551484799
3855.31822217,3874.60748448,3832.12797211,3864.41510673,7578786075.61039,1551571199
3862.26616642,3875.48371414,3836.90573367,3847.17569934,7253558152.32178,1551657599
3845.09155774,3867.38181147,3733.74966077,3761.55701842,9029175787.94408,1551743999
3759.83244114,3903.91675352,3745.18318172,3896.37502308,10174126414.5332,1551830399
3897.08106256,3919.51051824,3871.46059394,3903.9425832,9175291528.51699,1551916799
3903.3847998,3939.37339556,3894.11295638,3911.4842891,9584165518.67529,1552003199
3913.22593587,3950.43223806,3875.22842393,3901.13162355,10638638944.001,1552089599
3894.55252613,3987.23778458,3892.39046739,3963.31374243,10796103518.2198,1552175999
3966.1742332,3966.1742332,3924.38105934,3951.59982769,9713267606.58481,1552262399
3953.74017402,3966.38473672,3889.23913266,3905.22731979,10125901902.7266,1552348799
3903.75829416,3926.88908293,3863.55909997,3909.15620907,9809887079.43689,1552435199
3913.047443,3926.59772853,3891.90419153,3906.71716859,9469184841.22373,1552521599
3905.57699911,3946.50428698,3901.2968769,3924.369118,10480789569.5861,1552607999
3926.66323109,3968.54286634,3914.01535654,3960.91118728,9394210604.85752,1552694399
3963.90011952,4077.03628216,3961.6575267,4048.72590374,9856166973.20956,1552780799
4047.71957111,4054.12201368,4006.41114819,4025.22897966,8221625399.65813,1552867199
4029.96845808,4071.55673145,4009.11722623,4032.50738522,9646954186.20681,1552953599
4032.69200717,4082.21601126,4023.81254521,4071.19020004,9344919956.26907,1553039999
4070.7940175,4089.46189246,4031.11074047,4087.47629856,10175916388.2762,1553126399
4083.95389256,4097.35995254,4005.15127452,4029.32690706,10831212661.6887,1553212799
4028.51456305,4053.90667736,4021.54243412,4023.96816173,9252935969.11583,1553299199
4022.71330744,4049.88248617,4015.96469723,4035.82635079,9578850549.20952,1553385599
4035.16354472,4040.69962534,4006.19284731,4022.1682822,9144851064.99816,1553471999
4024.11267975,4038.84089385,3934.03136241,3963.07065416,10359818882.7206,1553558399
3969.22885592,3985.08080287,3944.75317214,3985.08080287,10707678814.874,1553644799
3984.24481868,4087.06622992,3977.81046621,4087.06622992,10897131934.1801,1553731199
4087.584591,4094.90217427,4040.26644055,4069.10714977,9353915899.01829,1553817599
4068.29989093,4113.50083216,4034.09716136,4098.37454059,10918665556.7509,1553903999
4092.13616358,4296.8066502,4053.90965067,4106.66008466,9732688060.4259,1553990399
4105.45617673,4113.02361297,4094.10084931,4105.40429618,9045122442.86547,1554076799
4105.36242087,4164.95332383,4096.90125463,4158.18307045,10157794170.601,1554163199
4156.91964324,4905.95443266,4155.31667828,4879.87782845,21315047816.2034,1554249599
4879.95813337,5307.00360895,4876.62131112,4973.02181522,22899891582.3906,1554335999
4971.30774104,5063.1597258,4836.79382246,4922.79878778,18251810239.6095,1554422399
4922.80611783,5053.50997402,4919.49163361,5036.68110011,16837325387.2428,1554508799
5036.79302365,5205.82193076,4992.22200103,5059.81718799,16929795193.6879,1554595199
5062.79376134,5235.1864351,5050.41230153,5198.89699014,16655416140.2699,1554681599
5199.83537777,5318.83648777,5148.21181354,5289.77104039,17154113634.3214,1554767999
5289.91798137,5289.91798137,5167.41905834,5204.95837847,14722104361.4039,1554854399
5204.10530845,5421.65146794,5193.38250879,5324.5518687,15504590933.2653,1554940799
5325.08155529,5354.22546556,5017.29640976,5064.48767243,16555616019.1146,1555027199
5061.20088735,5103.27440858,4955.85259984,5089.53891201,13675206312.4982,1555113599
5088.84997329,5127.12209428,5061.58936959,5096.58656276,10823289598.3117,1555199999
5095.75863359,5184.01606396,5053.56858614,5167.72236684,10391952498.0296,1555286399
5167.32198286,5196.60679923,5024.06937381,5067.10847228,12290155060.9227,1555372799
5066.57760057,5238.9452381,5055.19496077,5235.55941893,11618660197.331,1555459199
5236.13523984,5274.27555335,5219.20559934,5251.93818854,12438480676.6085,1555545599
5251.48069196,5319.98611387,5250.50665911,5298.38569881,13256489918.0909,1555631999
5298.15452927,5336.68000293,5233.33520521,5303.81261613,13780238655.1805,1555718399
5304.1605399,5358.49049306,5295.87771212,5337.8861323,13169647522.1762,1555804799
5335.87896599,5359.92503038,5257.33953186,5314.5314532,13731844222.8199,1555891199
5312.49464201,5422.68742206,5280.27672867,5399.36541009,14601631647.9961,1555977599
5399.36570489,5633.80205461,5389.40888788,5572.36206051,15867308107.9804,1556063999
5571.50817669,5642.04459312,5418.26332858,5464.86664182,17048033399.0899,1556150399
5466.52427676,5542.23830474,5181.33901806,5210.51555862,15330283408.0494,1556236799
5210.30491981,5383.63441532,5177.36851375,5279.34821147,16812108039.6273,1556323199
5279.47114181,5310.75014488,5233.63572083,5268.29106346,13111274675.1063,1556409599
5271.74639378,5326.23201477,5255.68374555,5285.13900822,12819992055.6275,1556495999
