Open,High,Low,Close,Volume,Timestamp
2691.030029296875,2723.739990234375,2642.360107421875,2705.409912109375,1097939968.0,1498175999
2707.340087890625,2765.169921875,2706.3701171875,2744.909912109375,961318976.0,1498262399
2738.52001953125,2757.93994140625,2583.18994140625,2608.719970703125,982750016.0,1498348799
2607.25,2682.260009765625,2552.1201171875,2589.409912109375,1161100032.0,1498435199
2590.570068359375,2615.25,2376.2900390625,2478.449951171875,1663280000.0,1498521599
2478.449951171875,2552.449951171875,2332.989990234375,2552.449951171875,1489789952.0,1498607999
2553.030029296875,2603.97998046875,2484.419921875,2574.7900390625,1183869952.0,1498694399
2567.56005859375,2588.830078125,2510.47998046875,2539.320068359375,949979008.0,1498780799
2539.239990234375,2559.25,2478.429931640625,2480.840087890625,860273024.0,1498867199
2492.60009765625,2515.27001953125,2419.22998046875,2434.550048828125,779913984.0,1498953599
2436.39990234375,2514.280029296875,2394.840087890625,2506.469970703125,803747008.0,1499039999
2498.56005859375,2595.0,2480.469970703125,2564.06005859375,964112000.0,1499126399
2561.0,2631.590087890625,2559.35009765625,2601.639892578125,985516032.0,1499212799
2602.8701171875,2622.64990234375,2538.550048828125,2601.989990234375,941566016.0,1499299199
2608.10009765625,2616.719970703125,2581.68994140625,2608.56005859375,761956992.0,1499385599
2608.590087890625,2916.139892578125,2498.8701171875,2518.659912109375,917411968.0,1499471999
2520.27001953125,2571.340087890625,2492.31005859375,2571.340087890625,733329984.0,1499558399
2572.610107421875,2635.489990234375,2517.590087890625,2518.43994140625,527856000.0,1499644799
2525.25,2537.159912109375,2321.1298828125,2372.56005859375,1111200000.0,1499731199
2385.889892578125,2413.469970703125,2296.81005859375,2337.7900390625,1329760000.0,1499817599
2332.77001953125,2423.7099609375,2275.139892578125,2398.840087890625,1117410048.0,1499903999
2402.699951171875,2425.219970703125,2340.830078125,2357.89990234375,835769984.0,1499990399
2360.590087890625,2363.25,2183.219970703125,2233.340087890625,882502976.0,1500076799
2230.1201171875,2231.139892578125,1990.4100341796875,1998.8599853515625,993608000.0,1500163199
1991.97998046875,2058.77001953125,1843.030029296875,1929.8199462890625,1182870016.0,1500249599
1932.6199951171875,2230.489990234375,1932.6199951171875,2228.409912109375,1201760000.0,1500335999
2233.52001953125,2387.610107421875,2164.77001953125,2318.8798828125,1512450048.0,1500422399
2323.080078125,2397.169921875,2260.22998046875,2273.429931640625,1245100032.0,1500508799
2269.889892578125,2900.699951171875,2269.889892578125,2817.60009765625,2249260032.0,1500595199
2838.409912109375,2838.409912109375,2621.85009765625,2667.760009765625,1489449984.0,1500681599
2668.6298828125,2862.419921875,2657.7099609375,2810.1201171875,1177129984.0,1500767999
2808.10009765625,2832.179931640625,2653.93994140625,2730.39990234375,1072840000.0,1500854399
2732.699951171875,2777.260009765625,2699.18994140625,2754.860107421875,866473984.0,1500940799
2757.5,2768.080078125,2480.9599609375,2576.47998046875,1460089984.0,1501027199
2577.77001953125,2610.760009765625,2450.800048828125,2529.449951171875,937404032.0,1501113599
2538.7099609375,2693.320068359375,2529.340087890625,2671.780029296875,789104000.0,1501199999
2679.72998046875,2897.449951171875,2679.72998046875,2809.010009765625,1380099968.0,1501286399
2807.02001953125,2808.760009765625,2692.800048828125,2726.449951171875,803745984.0,1501372799
2724.389892578125,2758.530029296875,2644.85009765625,2757.179931640625,705942976.0,1501459199
2763.239990234375,2889.6201171875,2720.610107421875,2875.340087890625,860574976.0,1501545599
2871.300048828125,2921.35009765625,2685.610107421875,2718.260009765625,1324669952.0,1501631999
2727.1298828125,2762.530029296875,2668.590087890625,2710.669921875,1094950016.0,1501718399
2709.56005859375,2813.31005859375,2685.139892578125,2804.72998046875,804796992.0,1501804799
2806.929931640625,2899.330078125,2743.719970703125,2895.889892578125,1002120000.0,1501891199
2897.6298828125,3290.010009765625,2874.830078125,3252.909912109375,1945699968.0,1501977599
3257.610107421875,3293.2900390625,3155.60009765625,3213.93994140625,1105030016.0,1502063999
3212.780029296875,3397.679931640625,3180.889892578125,3378.93994140625,1482279936.0,1502150399
3370.219970703125,3484.85009765625,3345.830078125,3419.93994140625,1752760064.0,1502236799
3420.39990234375,3422.760009765625,3247.669921875,3342.469970703125,1468960000.0,1502323199
3341.840087890625,3453.449951171875,3319.469970703125,3381.280029296875,1515110016.0,1502409599
3373.820068359375,3679.719970703125,3372.1201171875,3650.6201171875,2021190016.0,1502495999
3650.6298828125,3949.919921875,3613.699951171875,3884.7099609375,2219589888.0,1502582399
3880.0400390625,4208.39013671875,3857.800048828125,4073.260009765625,3159089920.0,1502668799
4066.10009765625,4325.1298828125,3989.159912109375,4325.1298828125,2463089920.0,1502755199
4326.990234375,4455.97021484375,3906.179931640625,4181.93017578125,3258050048.0,1502841599
4200.33984375,4381.22998046875,3994.419921875,4376.6298828125,2272039936.0,1502927999
4384.43994140625,4484.7001953125,4243.7099609375,4331.68994140625,2553359872.0,1503014399
4324.33984375,4370.1298828125,4015.39990234375,4160.6201171875,2941710080.0,1503100799
4137.75,4243.259765625,3970.550048828125,4193.7001953125,2975820032.0,1503187199
4189.31005859375,4196.2900390625,4069.8798828125,4087.659912109375,2109769984.0,1503273599
4090.47998046875,4109.14013671875,3988.60009765625,4001.739990234375,2800890112.0,1503359999
3998.35009765625,4128.759765625,3674.580078125,4100.52001953125,3764239872.0,1503446399
4089.010009765625,4255.77978515625,4078.409912109375,4151.52001953125,2369819904.0,1503532799
4137.60009765625,4376.39013671875,4130.259765625,4334.68017578125,2037750016.0,1503619199
4332.81982421875,4455.7001953125,4307.35009765625,4371.60009765625,1727970048.0,1503705599
4372.06005859375,4379.27978515625,4269.52001953125,4352.39990234375,1511609984.0,1503791999
4345.10009765625,4416.58984375,4317.2900390625,4382.8798828125,1537459968.0,1503878399
4384.4501953125,4403.93017578125,4224.64013671875,4382.66015625,1959330048.0,1503964799
4389.2099609375,4625.68017578125,4352.1298828125,4579.02001953125,2486080000.0,1504051199
4570.35986328125,4626.52001953125,4471.41015625,4565.2998046875,1937849984.0,1504137599
4555.58984375,4736.0498046875,4549.39990234375,4703.39013671875,1944930048.0,1504223999
4701.759765625,4892.009765625,4678.52978515625,4892.009765625,2599079936.0,1504310399
4901.419921875,4975.0400390625,4469.240234375,4578.77001953125,2722139904.0,1504396799
4585.27001953125,4714.080078125,4417.58984375,4582.9599609375,1933190016.0,1504483199
4591.6298828125,4591.6298828125,4108.39990234375,4236.31005859375,2987330048.0,1504569599
4228.2900390625,4427.83984375,3998.110107421875,4376.52978515625,2697969920.0,1504655999
4376.58984375,4617.25,4376.58984375,4597.1201171875,2172100096.0,1504742399
4589.14013671875,4655.0400390625,4491.330078125,4599.8798828125,1844620032.0,1504828799
4605.16015625,4661.0,4075.179931640625,4228.75,2700890112.0,1504915199
4229.81005859375,4308.81982421875,4114.10986328125,4226.06005859375,1386230016.0,1505001599
4229.33984375,4245.43994140625,3951.0400390625,4122.93994140625,1679090048.0,1505087999
4122.47021484375,4261.669921875,4099.39990234375,4161.27001953125,1557330048.0,1505174399
4168.8798828125,4344.64990234375,4085.219970703125,4130.81005859375,1864530048.0,1505260799
4131.97998046875,4131.97998046875,3789.919921875,3882.590087890625,2219409920.0,1505347199
3875.3701171875,3920.60009765625,3153.860107421875,3154.949951171875,2716310016.0,1505433599
3166.300048828125,3733.449951171875,2946.6201171875,3637.52001953125,4148069888.0,1505519999
3637.75,3808.840087890625,3487.7900390625,3625.0400390625,1818400000.0,1505606399
3606.280029296875,3664.81005859375,3445.639892578125,3582.8798828125,1239149952.0,1505692799
3591.090087890625,4079.22998046875,3591.090087890625,4065.199951171875,1943209984.0,1505779199
4073.7900390625,4094.070068359375,3868.8701171875,3924.969970703125,1563980032.0,1505865599
3916.360107421875,4031.389892578125,3857.72998046875,3905.949951171875,1213830016.0,1505951999
3901.469970703125,3916.419921875,3613.6298828125,3631.0400390625,1411480064.0,1506038399
3628.02001953125,3758.27001953125,3553.530029296875,3630.699951171875,1194829952.0,1506124799
3629.919921875,3819.2099609375,3594.580078125,3792.39990234375,928113984.0,1506211199
3796.14990234375,3796.14990234375,3666.89990234375,3682.840087890625,768014976.0,1506297599
3681.580078125,3950.25,3681.580078125,3926.070068359375,1374210048.0,1506383999
3928.409912109375,3969.889892578125,3869.89990234375,3892.35009765625,1043740032.0,1506470399
3892.93994140625,4210.0498046875,3884.820068359375,4200.669921875,1686880000.0,1506556799
4197.1298828125,4279.31005859375,4109.7001953125,4174.72998046875,1712320000.0,1506643199
4171.6201171875,4214.6298828125,4039.2900390625,4163.06982421875,1367049984.0,1506729599
4166.10986328125,4358.43017578125,4160.85986328125,4338.7099609375,1207449984.0,1506815999
4341.0498046875,4403.740234375,4269.81005859375,4403.740234375,1208210048.0,1506902399
4395.81005859375,4470.22998046875,4377.4599609375,4409.31982421875,1431730048.0,1506988799
4408.4599609375,4432.47021484375,4258.89013671875,4317.47998046875,1288019968.0,1507075199
4319.3701171875,4352.31005859375,4210.419921875,4229.35986328125,1116770048.0,1507161599
4229.8798828125,4362.64013671875,4164.0498046875,4328.41015625,1161769984.0,1507247999
4324.4599609375,4413.27001953125,4320.52978515625,4370.81005859375,1069939968.0,1507334399
4369.35009765625,4443.8798828125,4321.0498046875,4426.89013671875,906928000.0,1507420799
4429.669921875,4624.14013671875,4405.64013671875,4610.47998046875,1313869952.0,1507507199
4614.52001953125,4878.7099609375,4564.25,4772.02001953125,1968739968.0,1507593599
4776.2099609375,4922.169921875,4765.10009765625,4781.990234375,1597139968.0,1507679999
4789.25,4873.72998046875,4751.6298828125,4826.47998046875,1222279936.0,1507766399
4829.580078125,5446.91015625,4822.0,5446.91015625,2791610112.0,1507852799
5464.16015625,5840.2998046875,5436.85009765625,5647.2099609375,3615480064.0,1507939199
5643.52978515625,5837.7001953125,5591.64013671875,5831.7900390625,1669030016.0,1508025599
5835.9599609375,5852.47998046875,5478.60986328125,5678.18994140625,1976039936.0,1508111999
5687.56982421875,5776.22998046875,5544.2099609375,5725.58984375,2008070016.0,1508198399
5741.580078125,5800.35009765625,5472.72021484375,5605.509765625,1821570048.0,1508284799
5603.81982421875,5603.81982421875,5151.43994140625,5590.68994140625,2399269888.0,1508371199
5583.740234375,5744.35009765625,5531.06005859375,5708.52001953125,1780540032.0,1508457599
5708.10986328125,6060.10986328125,5627.22998046875,6011.4501953125,2354429952.0,1508543999
5996.7900390625,6194.8798828125,5965.06982421875,6031.60009765625,2207099904.0,1508630399
6036.66015625,6076.259765625,5792.33984375,6008.419921875,2034630016.0,1508716799
6006.0,6075.58984375,5732.47021484375,5930.31982421875,2401840128.0,1508803199
5935.52001953125,5935.52001953125,5504.18017578125,5526.64013671875,2735699968.0,1508889599
5524.60009765625,5754.330078125,5397.8798828125,5750.7998046875,1966989952.0,1508975999
5747.9501953125,5976.7998046875,5721.22021484375,5904.830078125,1905040000.0,1509062399
5899.740234375,5988.39013671875,5728.81982421875,5780.89990234375,1710130048.0,1509148799
5787.81982421875,5876.72021484375,5689.18994140625,5753.08984375,1403920000.0,1509235199
5754.43994140625,6255.7099609375,5724.580078125,6153.85009765625,2859040000.0,1509321599
6114.85009765625,6214.990234375,6040.85009765625,6130.52978515625,1772150016.0,1509407999
6132.02001953125,6470.43017578125,6103.330078125,6468.39990234375,2311379968.0,1509494399
6440.97021484375,6767.31005859375,6377.8798828125,6767.31005859375,2870320128.0,1509580799
6777.77001953125,7367.330078125,6758.72021484375,7078.5,4653770240.0,1509667199
7087.52978515625,7461.2900390625,7002.93994140625,7207.759765625,3369860096.0,1509753599
7164.47998046875,7492.85986328125,7031.27978515625,7379.9501953125,2483800064.0,1509839999
7404.52001953125,7617.47998046875,7333.18994140625,7407.41015625,2380410112.0,1509926399
7403.22021484375,7445.77001953125,7007.31005859375,7022.759765625,3111899904.0,1510012799
7023.10009765625,7253.31982421875,7023.10009765625,7144.3798828125,2326340096.0,1510099199
7141.3798828125,7776.419921875,7114.02001953125,7459.68994140625,4602200064.0,1510185599
7446.830078125,7446.830078125,7101.52001953125,7143.580078125,3226249984.0,1510271999
7173.72998046875,7312.0,6436.8701171875,6618.14013671875,5208249856.0,1510358399
6618.60986328125,6873.14990234375,6204.22021484375,6357.60009765625,4908680192.0,1510444799
6295.4501953125,6625.0498046875,5519.009765625,5950.06982421875,8957349888.0,1510531199
5938.25,6811.18994140625,5844.2900390625,6559.490234375,6263249920.0,1510617599
6561.47998046875,6764.97998046875,6461.75,6635.75,3197110016.0,1510703999
6634.759765625,7342.25,6634.759765625,7315.5400390625,4200880128.0,1510790399
7323.240234375,7967.3798828125,7176.580078125,7871.68994140625,5123809792.0,1510876799
7853.56982421875,8004.58984375,7561.08984375,7708.990234375,4651670016.0,1510963199
7697.2099609375,7884.990234375,7463.43994140625,7790.14990234375,3667190016.0,1511049599
7766.02978515625,8101.91015625,7694.10009765625,8036.490234375,3149319936.0,1511135999
8039.06982421875,8336.8603515625,7949.35986328125,8200.6396484375,3488450048.0,1511222399
8205.740234375,8348.66015625,7762.7099609375,8071.259765625,4277609984.0,1511308799
8077.9501953125,8302.259765625,8075.47021484375,8253.5498046875,3633530112.0,1511395199
8232.3798828125,8267.400390625,8038.77001953125,8038.77001953125,4225179904.0,1511481599
8074.02001953125,8374.16015625,7940.93017578125,8253.6904296875,5058610176.0,1511567999
8241.7099609375,8790.919921875,8191.14990234375,8790.919921875,4342060032.0,1511654399
8789.0400390625,9522.9296875,8775.58984375,9330.5498046875,5475579904.0,1511740799
9352.7197265625,9818.349609375,9352.7197265625,9818.349609375,5653320192.0,1511827199
9823.4296875,10125.7001953125,9736.2998046875,10058.7998046875,6348819968.0,1511913599
10077.400390625,11517.400390625,9601.0302734375,9888.6103515625,11568799744.0,1511999999
9906.7900390625,10801.0,9202.0498046875,10233.599609375,8310689792.0,1512086399
10198.599609375,11046.7001953125,9694.650390625,10975.599609375,6783119872.0,1512172799
10978.2998046875,11320.2001953125,10905.099609375,11074.599609375,5138500096.0,1512259199
11082.7001953125,11858.7001953125,10862.0,11323.2001953125,6608309760.0,1512345599
11315.400390625,11657.2001953125,11081.7998046875,11657.2001953125,6132409856.0,1512431999
11685.7001953125,12032.0,11604.599609375,11916.7001953125,6895260160.0,1512518399
11923.400390625,14369.099609375,11923.400390625,14291.5,12656300032.0,1512604799
14266.099609375,17899.69921875,14057.2998046875,17899.69921875,17950699520.0,1512691199
17802.900390625,18353.400390625,14336.900390625,16569.400390625,21135998976.0,1512777599
16523.30078125,16783.0,13674.900390625,15178.2001953125,13911300096.0,1512863999
15168.400390625,15850.599609375,13226.599609375,15455.400390625,13433299968.0,1512950399
15427.400390625,17513.900390625,15404.7998046875,16936.80078125,12153900032.0,1513036799
16919.80078125,17781.80078125,16571.599609375,17415.400390625,14603799552.0,1513123199
17500.0,17653.099609375,16039.7001953125,16408.19921875,12976900096.0,1513209599
16384.599609375,17085.80078125,16185.900390625,16564.0,13777399808.0,1513295999
16601.30078125,18154.099609375,16601.30078125,17706.900390625,14309999616.0,1513382399
17760.30078125,19716.69921875,17515.30078125,19497.400390625,12740599808.0,1513468799
19475.80078125,20089.0,18974.099609375,19140.80078125,13314599936.0,1513555199
19106.400390625,19371.0,18355.900390625,19114.19921875,14839499776.0,1513641599
19118.30078125,19177.80078125,17275.400390625,17776.69921875,16894499840.0,1513727999
17760.30078125,17934.69921875,16077.7001953125,16624.599609375,22149699584.0,1513814399
16642.400390625,17567.69921875,15342.7001953125,15802.900390625,16516599808.0,1513900799
15898.0,15943.400390625,11833.0,13831.7998046875,22197999616.0,1513987199
13948.7001953125,15603.2001953125,13828.7998046875,14699.2001953125,13086000128.0,1514073599
14608.2001953125,14626.0,12747.7001953125,13925.7998046875,11572299776.0,1514159999
13995.900390625,14593.0,13448.900390625,14026.599609375,10664699904.0,1514246399
14036.599609375,16461.19921875,14028.900390625,16099.7998046875,13454300160.0,1514332799
16163.5,16930.900390625,15114.2998046875,15838.5,12487600128.0,1514419199
15864.099609375,15888.400390625,13937.2998046875,14606.5,12336499712.0,1514505599
14695.7998046875,15279.0,14307.0,14656.2001953125,13025500160.0,1514591999
14681.900390625,14681.900390625,12350.099609375,12952.2001953125,14452599808.0,1514678399
12897.7001953125,14377.400390625,12755.599609375,14156.400390625,12136299520.0,1514764799
14112.2001953125,14112.2001953125,13154.7001953125,13657.2001953125,10291200000.0,1514851199
13625.0,15444.599609375,13163.599609375,14982.099609375,16846600192.0,1514937599
14978.2001953125,15572.7998046875,14844.5,15201.0,16871900160.0,1515023999
15270.7001953125,15739.7001953125,14522.2001953125,15599.2001953125,21783199744.0,1515110399
15477.2001953125,17705.19921875,15202.7998046875,17429.5,23840899072.0,1515196799
17462.099609375,17712.400390625,16764.599609375,17527.0,18314600448.0,1515283199
17527.30078125,17579.599609375,16087.7001953125,16477.599609375,15866000384.0,1515369599
16476.19921875,16537.900390625,14208.2001953125,15170.099609375,18413899776.0,1515455999
15123.7001953125,15497.5,14424.0,14595.400390625,16659999744.0,1515542399
14588.5,14973.2998046875,13691.2001953125,14973.2998046875,18500800512.0,1515628799
14968.2001953125,15018.7998046875,13105.900390625,13405.7998046875,16534099968.0,1515715199
13453.900390625,14229.900390625,13158.099609375,13980.599609375,12065699840.0,1515801599
13952.400390625,14659.5,13952.400390625,14360.2001953125,12763599872.0,1515887999
14370.7998046875,14511.7998046875,13268.0,13772.0,11084099584.0,1515974399
13767.2998046875,14445.5,13641.7001953125,13819.7998046875,12750799872.0,1516060799
13836.099609375,13843.099609375,10194.900390625,11490.5,18853799936.0,1516147199
11431.099609375,11678.0,9402.2900390625,11188.599609375,18830600192.0,1516233599
11198.7998046875,12107.2998046875,10942.5,11474.900390625,15020399616.0,1516319999
11429.7998046875,11992.7998046875,11172.099609375,11607.400390625,10740400128.0,1516406399
11656.2001953125,13103.0,11656.2001953125,12899.2001953125,11801700352.0,1516492799
12889.2001953125,12895.900390625,11288.2001953125,11600.099609375,9935179776.0,1516579199
11633.099609375,11966.400390625,10240.2001953125,10931.400390625,10537400320.0,1516665599
10944.5,11377.599609375,10129.7001953125,10868.400390625,9660609536.0,1516751999
10903.400390625,11501.400390625,10639.7998046875,11359.400390625,9940989952.0,1516838399
11421.7001953125,11785.7001953125,11057.400390625,11259.400390625,8873169920.0,1516924799
11256.0,11656.7001953125,10470.2998046875,11171.400390625,9746199552.0,1517011199
11174.900390625,11614.900390625,10989.2001953125,11440.7001953125,7583269888.0,1517097599
11475.2998046875,12040.2998046875,11475.2998046875,11786.2998046875,8350360064.0,1517183999
11755.5,11875.599609375,11179.2001953125,11296.400390625,7107359744.0,1517270399
11306.7998046875,11307.2001953125,10036.2001953125,10106.2998046875,8637859840.0,1517356799
10108.2001953125,10381.599609375,9777.419921875,10221.099609375,8041160192.0,1517443199
10237.2998046875,10288.7998046875,8812.2802734375,9170.5400390625,9959400448.0,1517529599
9142.2802734375,9142.2802734375,7796.490234375,8830.75,12726899712.0,1517615999
8852.1201171875,9430.75,8251.6298828125,9174.91015625,7263790080.0,1517702399
9175.7001953125,9334.8701171875,8031.22021484375,8277.009765625,7073549824.0,1517788799
8270.5400390625,8364.83984375,6756.68017578125,6955.27001953125,9285289984.0,1517875199
7051.75,7850.7001953125,6048.259765625,7754.0,13999800320.0,1517961599
7755.490234375,8509.1103515625,7236.7900390625,7621.2998046875,9169280000.0,1518047999
7637.85986328125,8558.76953125,7637.85986328125,8265.58984375,9346750464.0,1518134399
8271.83984375,8736.98046875,7884.7099609375,8736.98046875,6784820224.0,1518220799
8720.080078125,9122.5498046875,8295.4697265625,8621.900390625,7780960256.0,1518307199
8616.1298828125,8616.1298828125,7931.10009765625,8129.97021484375,6122189824.0,1518393599
8141.43017578125,8985.919921875,8141.43017578125,8926.5703125,6256439808.0,1518479999
8926.7197265625,8958.4697265625,8455.41015625,8598.3095703125,5696719872.0,1518566399
8599.919921875,9518.5400390625,8599.919921875,9494.6298828125,7909819904.0,1518652799
9488.3203125,10234.7998046875,9395.580078125,10166.400390625,9062540288.0,1518739199
10135.7001953125,10324.099609375,9824.8203125,10233.900390625,7296159744.0,1518825599
10207.5,11139.5,10149.400390625,11112.7001953125,8660880384.0,1518911999
11123.400390625,11349.7998046875,10326.0,10551.7998046875,8744009728.0,1518998399
10552.599609375,11273.7998046875,10513.2001953125,11225.2998046875,7652089856.0,1519084799
11231.7998046875,11958.5,11231.7998046875,11403.7001953125,9926540288.0,1519171199
11372.2001953125,11418.5,10479.099609375,10690.400390625,9405339648.0,1519257599
10660.400390625,11039.099609375,9939.08984375,10005.0,8040079872.0,1519343999
9937.0703125,10487.2998046875,9734.5595703125,10301.099609375,7739500032.0,1519430399
10287.7001953125,10597.2001953125,9546.9697265625,9813.0703125,6917929984.0,1519516799
9796.419921875,9923.2197265625,9407.0595703125,9664.73046875,5706939904.0,1519603199
9669.4296875,10475.0,9501.73046875,10366.7001953125,7287690240.0,1519689599
10393.900390625,10878.5,10246.099609375,10725.599609375,6966179840.0,1519775999
10687.2001953125,11089.7998046875,10393.099609375,10397.900390625,6936189952.0,1519862399
10385.0,11052.2998046875,10352.7001953125,10951.0,7317279744.0,1519948799
10977.400390625,11189.0,10850.099609375,11086.400390625,7620590080.0,1520035199
11101.900390625,11528.2001953125,11002.400390625,11489.7001953125,6690570240.0,1520121599
11497.400390625,11512.599609375,11136.099609375,11512.599609375,6084149760.0,1520207999
11532.400390625,11704.099609375,11443.900390625,11573.2998046875,6468539904.0,1520294399
11500.099609375,11500.099609375,10694.2998046875,10779.900390625,6832169984.0,1520380799
10803.900390625,10929.5,9692.1201171875,9965.5703125,8797910016.0,1520467199
9951.4404296875,10147.400390625,9335.8701171875,9395.009765625,7186089984.0,1520553599
9414.6904296875,9466.349609375,8513.0302734375,9337.5498046875,8704190464.0,1520639999
9350.58984375,9531.3203125,8828.4697265625,8866.0,5386319872.0,1520726399
8852.7802734375,9711.8896484375,8607.1201171875,9578.6298828125,6296370176.0,1520812799
9602.9296875,9937.5,8956.4296875,9205.1201171875,6457399808.0,1520899199
9173.0400390625,9470.3798828125,8958.1904296875,9194.849609375,5991139840.0,1520985599
9214.650390625,9355.849609375,8068.58984375,8269.8095703125,6438230016.0,1521071999
8290.759765625,8428.349609375,7783.0498046875,8300.8603515625,6834429952.0,1521158399
8322.91015625,8585.150390625,8005.31005859375,8338.349609375,5289379840.0,1521244799
8321.91015625,8346.5302734375,7812.81982421875,7916.8798828125,4426149888.0,1521331199
7890.52001953125,8245.509765625,7397.990234375,8223.6796875,6639190016.0,1521417599
8344.1201171875,8675.8701171875,8182.39990234375,8630.650390625,6729110016.0,1521503999
8619.669921875,9051.01953125,8389.8896484375,8913.4697265625,6361789952.0,1521590399
8937.48046875,9177.3701171875,8846.330078125,8929.2802734375,6043129856.0,1521676799
8939.4404296875,9100.7099609375,8564.900390625,8728.4697265625,5530390016.0,1521763199
8736.25,8879.6201171875,8360.6201171875,8879.6201171875,5954120192.0,1521849599
8901.9501953125,8996.1796875,8665.7001953125,8668.1201171875,5664600064.0,1521935999
